test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
1330.4002.7,1330,Suite 1330,"IPv4 IS-IS, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 IS-IS"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['71589', '75495']",[],4002,7,True,3355262,93638937,SBx81CFC960-tb123.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4003.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],4003,0,False,,,,,,FAIL,harness_step,
1330.4003.1,1330,Suite 1330,"ATMF IPv4 static routes, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover within an AMF (Allied Telesis Management Framework) network. Builds a multi-member stack plus partner switches, configures ""ATMF IPv4 static routes"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['50068', '50259', '58717', '58717', '75495', 'CR-87771', 'CR-88299']",[],4003,1,True,3355264,93640230,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4003.2,1330,Suite 1330,"ATMF IPv4 static routes, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover within an AMF (Allied Telesis Management Framework) network. Builds a multi-member stack plus partner switches, configures ""ATMF IPv4 static routes"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['50246', '50068', '52480', '58717', '75495']",[],4003,2,True,3355250,93640278,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.5001.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],5001,0,False,,,,,,FAIL,harness_step,
1330.5001.1,1330,Suite 1330,"IPv4 unicast VRRP. Stack is VRRP master, power_cycle

[Log-derived analysis] First-hop redundancy under VRRP (IPv4 unicast) with the stack as the VRRP master. Builds a multi-member stack plus partner switches, configures VRRP and confirms the expected VRRP role/state, runs a steady unicast traffic stream through the virtual router and confirms baseline connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the VRRP virtual-router role is maintained/restored and forwarding survives the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['36584', '39899', '40556', '56323', 'CR-87771', 'CR-88299']",[],5001,1,True,3355264,93641299,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.5001.2,1330,Suite 1330,"IPv4 unicast VRRP. Stack is VRRP backup, power_cycle

[Log-derived analysis] First-hop redundancy under VRRP (IPv4 unicast) with the stack as the VRRP backup. Builds a multi-member stack plus partner switches, configures VRRP and confirms the expected VRRP role/state, runs a steady unicast traffic stream through the virtual router and confirms baseline connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the VRRP virtual-router role is maintained/restored and forwarding survives the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['52376', '52205', '71177', 'CR-88299', 'SYST-8266']",[],5001,2,True,3355264,93641856,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.5001.3,1330,Suite 1330,"IPv4 unicast VRRP. Stack is VRRP master, rolling_reboot

[Log-derived analysis] First-hop redundancy under VRRP (IPv4 unicast) with the stack as the VRRP master. Builds a multi-member stack plus partner switches, configures VRRP and confirms the expected VRRP role/state, runs a steady unicast traffic stream through the virtual router and confirms baseline connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the VRRP virtual-router role is maintained/restored and forwarding survives the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['39899', '50176', '82678', 'SYST-7562', 'CR-87771']",[],5001,3,True,3355250,93641829,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.5001.4,1330,Suite 1330,"IPv4 unicast VRRP. Stack is VRRP backup, rolling_reboot

[Log-derived analysis] First-hop redundancy under VRRP (IPv4 unicast) with the stack as the VRRP backup. Builds a multi-member stack plus partner switches, configures VRRP and confirms the expected VRRP role/state, runs a steady unicast traffic stream through the virtual router and confirms baseline connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the VRRP virtual-router role is maintained/restored and forwarding survives the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['38294', '52205', '63620']",[],5001,4,True,3355250,93642170,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.5001.5,1330,Suite 1330,"IPv4 unicast VRRP. Stack is VRRP master, rolling_reboot with IGMP & MLD snooping disabled.

[Log-derived analysis] First-hop redundancy under VRRP (IPv4 unicast) with the stack as the VRRP master (IGMP & MLD snooping disabled). Builds a multi-member stack plus partner switches, configures VRRP and confirms the expected VRRP role/state, runs a steady unicast traffic stream through the virtual router and confirms baseline connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the VRRP virtual-router role is maintained/restored and forwarding survives the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",CR-82778,[],[],5001,5,True,3355245,93643182,SBx908NG-tb126.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.6001.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],6001,0,False,,,,,,FAIL,harness_step,
1330.6001.1,1330,Suite 1330,"IPv6 static routes, power_cycle

[Log-derived analysis] IPv6 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv6 static routes"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['40556', '61152', '62619', '71588', '75495', '78487', 'CR-86010', 'CR-87771', 'CR-88299']",[],6001,1,True,3355250,93643319,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
